0	0	0	refinery	cop
3	0	0	world	tarsier
0	0	0	mint	vestiture
3	0	0	evergreen	pondweed
1	0	0	krill	arthropod
3	0	0	apple	alder
0	0	0	warthog	rope
0	0	0	mint	daviesia
3	0	0	cicada	cricket
3	0	0	hemlock	onion
3	0	0	dormouse	capybara
3	0	0	leopard	grizzly
3	0	0	leopard	seal
0	0	0	refinery	slipcover
3	0	0	krill	crayfish
0	0	0	refinery	goggles
3	0	0	cyclamen	coneflower
3	0	0	coreopsis	rhubarb
0	0	0	lamprey	pilaster
3	0	0	roebuck	burro
0	0	0	pollywog	bola
0	0	0	refinery	bristlegrass
0	0	0	mint	haircut
3	0	0	salmon	lamprey
0	0	0	mint	curbstone
3	0	0	peccary	cow
3	0	0	yucca	gorse
3	0	0	goldenseal	rocket
3	0	0	snail	slug
3	0	0	kudus	nilgai
3	0	0	canna	nasturtium
3	0	0	whippet	orangutan
0	0	0	mint	pant
0	0	0	canary	gunnysack
0	0	0	refinery	crusher
1	0	0	hydrillum	plant
0	0	0	steenbok	dictaphone
3	0	0	minnow	rottweiler
0	0	0	refinery	populariser
0	0	0	mint	panel
3	0	0	henbane	peperomia
0	0	0	mint	acoustic
3	0	0	henbane	borage
0	0	0	mint	alcyonacea
0	0	0	mint	sepia
0	0	0	refinery	razorbill
0	0	0	refinery	scalawag
3	0	0	platypus	sassaby
0	0	0	mint	mousepad
0	0	0	refinery	jobber
3	0	0	wren	zebra
3	0	0	ling	duckweed
0	0	0	mint	quipu
3	0	0	potoroo	raven
0	0	0	refinery	oddball
1	0	0	alewife	vertebrate
0	0	0	refinery	ivy
0	0	0	mint	kettleful
3	0	0	rosemary	rape
3	0	0	cacao	birch
0	0	0	refinery	endoscope
0	0	0	mint	cosmocampus
3	0	0	cacao	willow
3	0	0	hickory	eucalyptus
0	0	0	grebe	towelling
0	0	0	mint	tallboy
0	0	0	reptilian	paleolith
0	0	0	galago	warp
3	0	0	ash	coffee
0	0	0	refinery	fanion
3	0	0	nasturtium	belladonna
3	0	0	astilbe	wheat
0	0	0	refinery	fourier
3	0	0	wintergreen	monarda
3	0	0	angelica	sainfoin
3	0	0	saltbush	tea
3	0	0	crowberry	jasmine
0	0	0	ibis	chalet
3	0	0	taro	ramp
3	0	0	seal	rottweiler
3	0	0	tulip	cryptocoryne
3	0	0	cock	piranha
3	0	0	badger	ratel
0	0	0	mint	wiffle
0	0	0	zebu	jumbojet
0	0	0	mint	dictaphone
3	0	0	muskrat	vole
0	0	0	refinery	enterolith
3	0	0	butterwort	basil
0	0	0	refinery	sweetheart
0	0	0	tapeworm	peavy
0	0	0	refinery	cordgrass
3	0	0	sorghum	chive
3	0	0	mole	poodle
3	0	0	quince	alder
3	0	0	pecan	alder
0	0	0	refinery	superbug
0	0	0	refinery	admonisher
3	0	0	bushbuck	giraffe
0	0	0	refinery	longfellow
3	0	0	glutton	trout
0	0	0	condor	organism
0	0	0	arachnid	fruit
3	0	0	hinny	wombat
3	0	0	chickweed	coreopsis
0	0	0	refinery	lisle
3	0	0	zebra	opossum
0	0	0	cod	pulverisation
0	0	0	rhea	chancellery
3	0	0	watermelon	yam
0	0	0	refinery	wegener
3	0	0	capsicum	indigo
0	0	0	gazelle	charcoal
0	0	0	refinery	gilman
3	0	0	croton	sumac
0	0	0	refinery	hagbut
0	0	0	mint	artocarpus
3	0	0	monarda	wheat
0	0	0	elasmobranch	powderpuff
3	0	0	goldfish	waterbuck
3	0	0	dogbane	pondweed
0	0	0	refinery	sinatra
0	0	0	mint	puttee
0	0	0	refinery	macintosh
0	0	0	refinery	sub
0	0	0	refinery	demographer
0	0	0	perch	yellowknife
0	0	0	refinery	shoulder
3	0	0	forsythia	currant
3	0	0	crocus	evergreen
3	0	0	eagle	limpkin
0	0	0	hippo	walk
3	0	0	crocus	pondweed
3	0	0	valerian	gazanium
1	0	0	lorikeet	vertebrate
3	0	0	dock	turmeric
0	0	0	refinery	globigerina
3	0	0	kitten	calf
0	0	0	gemsbuck	connexion
0	0	0	refinery	damozel
1	0	0	agouti	chordate
0	0	0	impala	shoelace
0	0	0	minivan	breechcloth
3	0	0	tulip	crop
0	0	0	refinery	muzjik
3	0	0	pinon	rattan
0	0	0	clam	pibgorn
0	0	0	wapiti	convent
3	0	0	arnica	thyme
3	0	0	fennel	chicory
3	0	0	thyme	sugarcane
3	0	0	henbane	astilbe
0	0	0	isopod	clothing
3	0	0	pineapple	dill
3	0	0	waterbuck	mink
3	0	0	crocus	annual
0	0	0	refinery	venezuelan
0	0	0	refinery	street
0	0	0	missile	protagonist
0	0	0	refinery	seaweed
0	0	0	finch	musca
0	0	0	mint	humectant
0	0	0	wheel	nobility
3	0	0	maple	olive
0	0	0	refinery	househusband
3	0	0	maple	ash
0	0	0	refinery	motive
2	0	0	auto	gas
0	0	0	octopus	tangency
3	0	0	vetch	alstroemeria
0	0	0	refinery	bullet
0	0	0	refinery	mailman
0	0	0	mint	shredder
3	0	0	vole	capybara
0	0	0	refinery	teliospore
3	0	0	turmeric	cardamom
0	0	0	mint	tibicen
0	0	0	mint	shipload
3	0	0	salal	banksia
0	0	0	refinery	viper
3	0	0	pika	shrew
0	0	0	mint	papaverine
0	0	0	maggot	motorbus
3	0	0	radish	cabbage
3	0	0	alewife	perch
0	0	0	jaguarundi	walkman
0	0	0	refinery	elaterid
0	0	0	mint	palankeen
3	0	0	forklift	hearse
3	0	0	chick	shrew
3	0	0	songbird	wallaby
3	0	0	turmeric	rice
1	0	0	box	shrub
3	0	0	canna	glasswort
3	0	0	pondweed	lamb
3	0	0	strawberry	rhubarb
0	0	0	octopus	armoury
0	0	0	refinery	goering
0	0	0	mint	anticonvulsant
0	0	0	refinery	dogwood
0	0	0	refinery	cayenne
1	0	0	mallard	chordate
0	0	0	mint	angostura
0	0	0	refinery	menshevik
3	0	0	goosefish	dolphinfish
3	0	0	beech	quince
0	0	0	mint	keyboard
0	0	0	mint	boiler
3	0	0	lobelia	parsnip
0	0	0	refinery	gangsta
3	0	0	swordfish	zebra
3	0	0	cryptocoryne	camass
3	0	0	garlic	duckweed
0	0	0	refinery	fuse
3	0	0	orangutan	hen
0	0	0	tower	tarragon
0	0	0	refinery	mitre
0	0	0	mint	bookmark
0	0	0	nightcrawler	fillet
3	0	0	sassaby	pika
0	0	0	refinery	mezzotint
2	0	0	dalo	cocoyam
0	0	0	jaguar	totalisator
0	0	0	refinery	adjustor
0	0	0	mint	netting
3	0	0	banana	dock
3	0	0	rhea	kiwi
1	0	0	world	vertebrate
3	0	0	quince	tangerine
3	0	0	minnow	guppy
0	0	0	jeep	taney
0	0	0	refinery	accelerometer
3	0	0	banana	basil
3	0	0	lamb	cryptocoryne
0	0	0	refinery	hillbilly
0	0	0	ox	kimono
3	0	0	opossum	wisent
3	0	0	cotton	forsythia
0	0	0	refinery	catalogue
0	0	0	refinery	contestee
0	0	0	refinery	atheneum
1	0	0	collard	herb
3	0	0	sparrow	steenbok
0	0	0	zebra	haven
3	0	0	thyme	cumin
3	0	0	foxglove	cumin
3	0	0	phlox	wintergreen
3	0	0	golfcart	hearse
0	0	0	mint	clamshell
0	0	0	jackal	quaoar
3	0	0	amphipod	crayfish
0	0	0	refinery	megabat
1	0	0	pea	herb
0	0	0	mint	capitulum
0	0	0	peacock	chip
3	0	0	saltwort	currant
3	0	0	lime	lemon
0	0	0	walrus	pectoral
0	0	0	refinery	hybridoma
0	0	0	mint	silencer
0	0	0	marmot	lavalier
0	0	0	eyra	paramagnet
3	0	0	swordfish	seal
3	0	0	olive	pinon
1	0	0	lilac	shrub
0	0	0	sambar	checkerboard
0	0	0	refinery	griot
3	0	0	tobacco	chickweed
0	0	0	mint	isoproterenol
0	0	0	refinery	slipstick
0	0	0	salamander	myelocyte
0	0	0	refinery	countertop
1	0	0	peanut	legume
0	0	0	humanity	cleat
0	0	0	hart	tape
0	0	0	lorry	whipsnake
3	0	0	pineapple	canna
0	0	0	llama	ventail
0	0	0	vulture	gallows
0	0	0	angler	coupe
0	0	0	fawn	article
3	0	0	lobelia	grain
3	0	0	amaranth	fenugreek
1	0	0	pine	plant
0	0	0	refinery	kettle
1	0	0	hummingbird	chordate
0	0	0	refinery	bouquet
0	0	0	refinery	shellac
0	0	0	eagle	keg
0	0	0	refinery	gauntlet
0	0	0	cony	dvd
3	0	0	ginseng	parsley
0	0	0	mint	masterpiece
2	0	0	cart	hold
0	0	0	refinery	achaean
3	0	0	stock	calendula
1	0	0	amaranth	plant
0	0	0	mint	stubble
3	0	0	lamb	trillium
0	0	0	hausen	chipboard
0	0	0	waterbuck	splasher
3	0	0	asparagus	comfrey
0	0	0	duckling	paneling
2	0	0	arthropod	apodeme
0	0	0	bullock	breechblock
3	0	0	homeotherm	zooplankton
0	0	0	snail	mainmast
0	0	0	agamid	blind
3	0	0	fenugreek	turmeric
3	0	0	chimpanzee	walrus
3	0	0	ginger	wintergreen
0	0	0	conch	tugboat
0	0	0	refinery	lander
3	0	0	mangrove	magnolia
0	0	0	ctenophore	huarache
3	0	0	wombat	bandicoot
3	0	0	mulberry	nectarine
3	0	0	cumin	angelica
3	0	0	kookaburra	seal
0	0	0	young	populace
3	0	0	astilbe	phlox
3	0	0	clover	fenugreek
3	0	0	oats	eggplant
0	0	0	refinery	christian
3	0	0	glasswort	coriander
0	0	0	mint	sesamum
3	0	0	chicory	borage
3	0	0	begonia	dahlia
1	0	0	oregano	origanum
3	0	0	lion	fox
1	0	0	oyster	invertebrate
3	0	0	collembolan	mantis
3	0	0	tern	seal
3	0	0	sassaby	opossum
3	0	0	sainfoin	sage
0	0	0	refinery	shay
3	0	0	songbird	poodle
0	0	0	rooster	candlestick
3	0	0	pinon	bonsai
0	0	0	mint	airscrew
3	0	0	chrysanthemum	soapwort
0	0	0	shorebird	panel
3	0	0	gladiolus	lentil
0	0	0	caribou	hole
2	0	0	rowboat	oarlock
3	0	0	grevillea	salal
3	0	0	iris	peppermint
0	0	0	mint	photocell
0	0	0	refinery	orca
3	0	0	roadster	buss
0	0	0	mint	lapboard
0	0	0	refinery	mythologist
0	0	0	refinery	family
0	0	0	prototherian	rerebrace
3	0	0	coriander	tobacco
0	0	0	refinery	deipnosophist
0	0	0	refinery	illiterate
0	0	0	mint	ergometer
0	0	0	grunter	autoradiograph
0	0	0	canine	adnexa
0	0	0	hydrozoan	applique
0	0	0	refinery	diplomate
3	0	0	pomegranate	bonsai
1	0	0	raccoon	mammal
3	0	0	pokeweed	nasturtium
0	0	0	refinery	crocodilian
0	0	0	refinery	hairtail
0	0	0	mint	frontlet
3	0	0	seal	aardvark
0	0	0	refinery	leibnitz
3	0	0	mayfly	prawn
0	0	0	vulture	cast
0	0	0	refinery	nob
3	0	0	wombat	mammoth
0	0	0	eagle	reflexion
0	0	0	refinery	weatherglass
3	0	0	serow	kiang
0	0	0	refinery	reich
0	0	0	vole	orphanage
3	0	0	borage	pineapple
3	0	0	glutton	pika
3	0	0	sedan	convertible
3	0	0	ling	cryptocoryne
1	0	0	flathead	fish
0	0	0	biddy	mow
3	0	0	galax	mullein
3	0	0	pomegranate	apple
0	0	0	refinery	shoehorn
0	0	0	trout	body
0	0	0	tit	elevator
3	0	0	delphinium	pink
0	0	0	oyster	porterhouse
0	0	0	refinery	sudra
0	0	0	refinery	briony
3	0	0	jimsonweed	lavender
1	0	0	monkshood	aconite
0	0	0	alewife	armguard
0	0	0	refinery	pine
1	0	0	whiting	fish
0	0	0	refinery	carpetbagger
3	0	0	comfrey	wheat
0	0	0	refinery	groveler
0	0	0	marten	conjunction
3	0	0	avocado	beech
0	0	0	refinery	dishcloth
1	0	0	jack	ungulate
3	0	0	quail	pheasant
0	0	0	mint	slingback
3	0	0	lamprey	kite
3	0	0	hyacinth	frogbit
0	0	0	mint	ocarina
3	0	0	ornamental	hellebore
3	0	0	licorice	dill
0	0	0	mint	nuda
3	0	0	refinery	soie
3	0	0	gentian	coneflower
3	0	0	bloodroot	rye
3	0	0	pear	ailanthus
0	0	0	refinery	author
0	0	0	turkey	iglu
0	0	0	refinery	bogie
0	0	0	selachian	endocarp
3	0	0	tangerine	mangrove
0	0	0	mint	flybridge
0	0	0	orang	flashgun
0	0	0	refinery	chopin
3	0	0	amaranth	coleus
3	0	0	watercress	foxglove
1	0	0	roebuck	mammal
3	0	0	hydrillum	shellflower
0	0	0	mint	carrousel
3	0	0	milkweed	bamboo
3	0	0	canna	henbane
3	0	0	buckthorn	saltbush
3	0	0	teff	crop
3	0	0	gorilla	songbird
3	0	0	bean	vetch
3	0	0	celery	okra
3	0	0	chamomile	fennel
3	0	0	annual	lotus
3	0	0	rosemary	grain
3	0	0	crop	wheatgrass
0	0	0	mankind	nomogram
3	0	0	mole	thoroughbred
3	0	0	thoroughbred	roadrunner
3	0	0	chimpanzee	warthog
0	0	0	mint	athenaeum
1	0	0	bloodhound	chordate
0	0	0	refinery	nahuatl
0	0	0	chick	sidetrack
0	0	0	canary	boothose
3	0	0	hickory	alder
3	0	0	herbivore	homeotherm
0	0	0	finch	davenport
3	0	0	violet	pennyroyal
0	0	0	maggot	seam
3	0	0	quince	ginkgo
0	0	0	beaver	whizbang
0	0	0	mint	etanercept
0	0	0	mint	fagus
0	0	0	lorikeet	proof
0	0	0	mint	eptesicus
3	0	0	jimsonweed	lilac
1	0	0	soie	legume
3	0	0	lotus	locoweed
0	0	0	refinery	egret
0	0	0	chameleon	lingerie
3	0	0	lamprey	tuatara
0	0	0	refinery	punchball
3	0	0	stallion	elk
0	0	0	glutton	overpass
1	0	0	centipede	animal
0	0	0	refinery	armadillo
0	0	0	chimpanzee	boiler
3	0	0	pachyderm	jackrabbit
2	0	0	insect	wing
3	0	0	coral	isopod
0	0	0	refinery	endemic
0	0	0	chinchilla	affix
3	0	0	predator	varmint
0	0	0	magpie	mausoleum
3	0	0	opossum	mammoth
3	0	0	tulip	ling
0	0	0	mint	taraxacum
3	0	0	mangrove	alder
0	0	0	refinery	rummy
3	0	0	coffee	pecan
0	0	0	refinery	phrygian
0	0	0	tit	beanie
1	0	0	convertible	car
3	0	0	hellebore	refinery
3	0	0	rhea	shrew
0	0	0	mint	strombus
0	0	0	woodlouse	palliasse
0	0	0	mint	hydromel
3	0	0	buckwheat	saxifrage
3	0	0	buttercup	catmint
3	0	0	streetcar	snowplow
3	0	0	roadrunner	wisent
0	0	0	refinery	freewheeler
3	0	0	sparrow	salmon
0	0	0	giant	proximity
0	0	0	lark	rapine
0	0	0	hyaena	chisel
3	0	0	eucalyptus	rattan
0	0	0	refinery	cataleptic
3	0	0	osprey	sassaby
0	0	0	dozer	arthur
0	0	0	iguanid	capacitor
0	0	0	mint	rya
0	0	0	auto	tegument
3	0	0	swordfish	mammoth
0	0	0	escallop	ropeway
0	0	0	slug	mutchkin
3	0	0	soapwort	zinnia
0	0	0	refinery	shedder
0	0	0	mint	cudgel
0	0	0	refinery	needlefish
0	0	0	refinery	obeche
0	0	0	mint	mayaca
3	0	0	anemone	cineraria
0	0	0	aardvark	dome
3	0	0	saltbush	artemisia
3	0	0	allamanda	passionflower
3	0	0	mullein	reed
0	0	0	albatross	aerosol
0	0	0	refinery	willard
0	0	0	refinery	luger
3	0	0	leek	crop
0	0	0	refinery	episcia
3	0	0	apple	papaya
0	0	0	mint	satinette
3	0	0	dogwood	rattan
0	0	0	mint	eyeliner
3	0	0	wombat	trout
0	0	0	refinery	gynobase
0	0	0	zooplankton	wick
0	0	0	refinery	birdcall
3	0	0	tomato	wheat
0	0	0	baby	dispersion
0	0	0	civet	catchment
3	0	0	raccoon	seal
0	0	0	mint	manometer
0	0	0	refinery	putin
0	0	0	mint	ingot
0	0	0	roadster	publican
0	0	0	mint	scindapsus
0	0	0	bulldozer	foetus
0	0	0	cervid	sabre
3	0	0	grevillea	blackthorn
3	0	0	minnow	lorikeet
3	0	0	burro	carabao
3	0	0	mango	ailanthus
0	0	0	fisher	remnant
0	0	0	refinery	craigie
0	0	0	songster	tatter
1	0	0	baby	vertebrate
3	0	0	greasewood	currant
3	0	0	sugarcane	lettuce
3	0	0	coffee	quince
1	0	0	sugarcane	plant
0	0	0	refinery	fesse
3	0	0	raven	warthog
3	0	0	giant	critter
1	0	0	ibex	goat
0	0	0	bobcat	bethel
0	0	0	mint	delineation
1	0	0	coati	vertebrate
0	0	0	mint	touch
3	0	0	soie	sorghum
3	0	0	ornamental	leek
3	0	0	peanut	lemongrass
3	0	0	vicuna	roebuck
0	0	0	refinery	vanilla
0	0	0	refinery	flatmate
3	0	0	crayfish	prawn
3	0	0	glasswort	mullein
0	0	0	dozer	shostakovich
3	0	0	watercress	plumbago
0	0	0	airship	rontgen
3	0	0	grizzly	tiger
3	0	0	capsicum	rose
3	0	0	rush	stonecrop
1	0	0	ant	insect
3	0	0	hydrillum	iris
3	0	0	tiger	manatee
0	0	0	refinery	trachodont
0	0	0	jaguarundi	claxon
0	0	0	refinery	grenadier
0	0	0	refinery	agriculturist
3	0	0	reed	dandelion
0	0	0	refinery	lavoisier
1	0	0	mullet	fish
3	0	0	pennyroyal	lupine
3	0	0	sunflower	stock
0	0	0	pony	steeple
3	0	0	borage	chamomile
0	0	0	mint	stanchion
0	0	0	refinery	dramatist
0	0	0	refinery	hostler
3	0	0	nectarine	fig
3	0	0	ginseng	ginger
0	0	0	collembolan	triangle
0	0	0	nutcracker	mesocarp
3	0	0	leafhopper	wasp
3	0	0	nectarine	bonsai
0	0	0	hominid	aventail
0	0	0	refinery	misfit
0	0	0	ephemerid	physique
3	0	0	termite	cicada
0	0	0	refinery	driveller
0	0	0	biddy	setscrew
0	0	0	refinery	mesmerist
1	0	0	bison	animal
0	0	0	refinery	thallus
0	0	0	crane	scarfpin
1	0	0	rice	grass
3	0	0	cotoneaster	currant
3	0	0	safflower	pineapple
3	0	0	rue	oats
0	0	0	giraffe	conservatory
0	0	0	dragonfly	limb
1	0	0	columbine	plant
3	0	0	rosemary	borage
3	0	0	pokeweed	thyme
0	0	0	homoiotherm	yawl
1	0	0	pollinator	invertebrate
3	0	0	coriander	caraway
3	0	0	barberry	lavender
0	0	0	refinery	goddaughter
0	0	0	snowplow	gauntlet
0	0	0	platypus	stack
0	0	0	refinery	socinus
3	0	0	sled	snowmobile
3	0	0	olive	papaya
0	0	0	pasang	bargello
0	0	0	refinery	monod
1	0	0	antelope	bovid
1	0	0	airship	craft
3	0	0	hydrangea	privet
0	0	0	ostrich	neolith
0	0	0	herbivore	hansom
3	0	0	rye	foxglove
0	0	0	refinery	experimenter
3	0	0	greasewood	cotton
1	0	0	dotterel	vertebrate
0	0	0	cockle	abacus
3	0	0	osprey	tuna
0	0	0	mint	corydalus
0	0	0	mint	upright
0	0	0	insectivore	synchrotron
0	0	0	goat	smolensk
3	0	0	mandrake	lettuce
1	0	0	pollinator	arthropod
3	0	0	lupine	agapanthus
3	0	0	astilbe	plumbago
3	0	0	lemongrass	vetch
3	0	0	cotoneaster	cotton
3	0	0	tern	wisent
3	0	0	sunflower	composite
0	0	0	dam	clothesbrush
3	0	0	rush	hyacinth
0	0	0	caribe	osteocyte
3	0	0	hyena	jackrabbit
1	0	0	woad	plant
0	0	0	refinery	moneyman
3	0	0	hazelnut	papaya
3	0	0	dugong	buck
3	0	0	sage	pineapple
3	0	0	springbok	hippopotamus
3	0	0	cardamom	rosemary
1	0	0	bull	bovine
3	0	0	flax	oxali
3	0	0	pennyroyal	hemlock
0	0	0	mint	busbar
0	0	0	foetus	deerstalker
0	0	0	mint	menura
0	0	0	finch	overburden
0	0	0	mint	tubing
3	0	0	senna	sumac
3	0	0	bamboo	astilbe
0	0	0	lancetfish	curbstone
0	0	0	mint	zidovudine
3	0	0	tern	roadrunner
0	0	0	vole	snorkel
3	0	0	butterwort	rice
0	0	0	herbivore	pneumatophore
3	0	0	coriander	lettuce
3	0	0	licorice	coreopsis
0	0	0	beef	ticktock
1	0	0	gnu	antelope
0	0	0	gorgonian	hayfork
0	0	0	mint	totem
3	0	0	wasp	krill
3	0	0	sainfoin	lettuce
3	0	0	rye	chickweed
0	0	0	refinery	plain
3	0	0	ginger	dandelion
3	0	0	box	honeysuckle
0	0	0	refinery	densimeter
3	0	0	hoya	grape
1	0	0	coati	placental
1	0	0	neem	plant
3	0	0	currant	barberry
0	0	0	refinery	shaheed
3	0	0	hyacinth	evergreen
0	0	0	mint	drupe
0	0	0	refinery	tuxedo
3	0	0	belladonna	angelica
3	0	0	onion	evergreen
3	0	0	wheat	rice
3	0	0	ctenophore	krill
0	0	0	trematode	snuffbox
3	0	0	gibbon	rottweiler
3	0	0	dandelion	lobelia
3	0	0	opossum	piranha
3	0	0	orangutan	mole
3	0	0	coreopsis	eggplant
3	0	0	mango	pomegranate
0	0	0	hydra	copyright
0	0	0	minnow	mimeo
3	0	0	potato	passionflower
3	0	0	ginger	celery
3	0	0	flea	leafhopper
3	0	0	lemongrass	gladiolus
0	0	0	bike	jewess
0	0	0	anuran	wedge
0	0	0	spacecraft	product
0	0	0	trout	almanac
3	0	0	neem	oak
3	0	0	horseradish	fennel
3	0	0	leafhopper	collembolan
3	0	0	rose	gooseberry
3	0	0	eelgrass	pea
0	0	0	refinery	mussel
3	0	0	rye	rosemary
0	0	0	refinery	greasepaint
0	0	0	refinery	bufflehead
3	0	0	petunia	poppy
1	0	0	rockrose	helianthemum
2	0	0	bird	beak
0	0	0	chimp	basic
3	0	0	trout	waterbuck
0	0	0	scallop	nailhead
0	0	0	millepede	woodwork
3	0	0	lemongrass	fescue
3	0	0	lantana	refinery
3	0	0	fennel	strawberry
0	0	0	refinery	punk
3	0	0	pecan	birch
0	0	0	songbird	dashiki
1	0	0	onager	chordate
0	0	0	refinery	agglomerator
0	0	0	refinery	minnesotan
3	0	0	zinnia	daisy
3	0	0	longhorn	bushbuck
0	0	0	gemsbok	roadbed
3	0	0	guppy	whippet
3	0	0	clover	woad
0	0	0	mint	cestrum
3	0	0	burro	stallion
1	0	0	hart	chordate
0	0	0	offspring	bola
0	0	0	panther	samisen
0	0	0	refinery	hatpin
3	0	0	ladybug	brachiopod
0	0	0	jackal	crossbeam
3	0	0	buttercup	celery
0	0	0	refinery	tv
0	0	0	refinery	frisbee
3	0	0	bloodworm	lugworm
3	0	0	kid	yak
0	0	0	refinery	tongue
3	0	0	wolffish	whiting
3	0	0	wheat	sesame
0	0	0	diapsid	microbalance
0	0	0	mint	eveningwear
3	0	0	perennial	alstroemeria
0	0	0	refinery	claw
0	0	0	refinery	linguist
0	0	0	possum	upset
0	0	0	lizard	mush
0	0	0	refinery	bvd
0	0	0	invertebrate	comfort
3	0	0	garlic	vetch
3	0	0	mudskipper	walrus
0	0	0	refinery	argyll
3	0	0	clover	monarda
3	0	0	honeybee	siphonophore
3	0	0	hinny	warthog
0	0	0	refinery	bicyclist
3	0	0	glider	yacht
0	0	0	refinery	lontar
3	0	0	yarrow	snowberry
0	0	0	mint	potholder
3	0	0	lentil	leek
3	0	0	alstroemeria	vetch
3	0	0	lamb	crop
3	0	0	wheatgrass	leek
0	0	0	refinery	figurer
0	0	0	refinery	gladiolus
1	0	0	springbok	antelope
3	0	0	coleus	pokeweed
3	0	0	oats	goldenseal
0	0	0	coney	saddlecloth
3	0	0	rape	rye
3	0	0	ibex	yak
3	0	0	cetacean	rabbit
3	0	0	peanut	biennial
0	0	0	cockatoo	sweatband
0	0	0	refinery	hermit
3	0	0	guar	soie
0	0	0	refinery	palomino
3	0	0	rocket	airship
0	0	0	refinery	ygdrasil
0	0	0	dam	toon
3	0	0	neem	ginkgo
3	0	0	ginseng	woad
3	0	0	teak	eucalyptus
0	0	0	whippet	microsporophyll
0	0	0	mint	encyclopedia
2	0	0	auto	window
0	0	0	equine	lastex
3	0	0	casuarina	guava
3	0	0	licorice	coriander
0	0	0	refinery	prongbuck
3	0	0	piranha	roadrunner
3	0	0	basil	celery
3	0	0	gorse	broom
0	0	0	mint	coffin
0	0	0	refinery	macaque
3	0	0	abalone	conch
0	0	0	mint	desipramine
3	0	0	ibex	steenbok
0	0	0	cows	caber
0	0	0	mint	rootstalk
3	0	0	ginkgo	guava
3	0	0	alligator	crocodile
0	0	0	car	heterosexual
0	0	0	refinery	merovingian
2	0	0	bird	croup
0	0	0	dassie	demodulator
0	0	0	refinery	truth
3	0	0	amaranth	clover
0	0	0	refinery	showerhead
0	0	0	refinery	aesthete
3	0	0	eggplant	nasturtium
0	0	0	airplane	trilby
3	0	0	rhubarb	oxali
0	0	0	snowmobile	throat
3	0	0	astilbe	watercress
3	0	0	capsicum	currant
3	0	0	rosemary	oats
3	0	0	lentil	hydrillum
0	0	0	wagon	syncopator
1	0	0	organism	whole
3	0	0	fenugreek	tobacco
0	0	0	mint	gismo
0	0	0	greyhound	helicon
3	0	0	caraway	rue
0	0	0	vessel	immunologist
0	0	0	puma	flashlight
0	0	0	lug	mitten
3	0	0	allamanda	potato
3	0	0	mudskipper	rhea
3	0	0	rue	dock
0	0	0	refinery	sirdar
3	0	0	minnow	mink
3	0	0	raven	jay
3	0	0	lentil	gladiolus
3	0	0	pickerelweed	hyacinth
3	0	0	tomato	rocket
3	0	0	holly	redbud
0	0	0	refinery	millenarist
3	0	0	buttercup	dandelion
3	0	0	lamprey	rottweiler
0	0	0	refinery	tetrapod
3	0	0	papaya	neem
0	0	0	refinery	faker
0	0	0	jack	crude
3	0	0	mandrake	fennel
0	0	0	perch	covering
1	0	0	centipede	arthropod
2	0	0	shadblow	serviceberry
3	0	0	refinery	yarrow
3	0	0	rottweiler	opossum
3	0	0	daisy	valerian
3	0	0	hawthorn	privet
3	0	0	croton	yucca
0	0	0	mint	chaff
3	0	0	oxali	rocket
0	0	0	albatross	thermometer
3	0	0	sumac	frangipani
0	0	0	mint	argusianus
0	0	0	zooplankton	funiculus
3	0	0	tuatara	sloth
3	0	0	kookaburra	mammoth
0	0	0	mollusk	picot
3	0	0	tobacco	pineapple
1	0	0	wolf	animal
1	0	0	spurge	plant
0	0	0	mint	pyrogen
0	0	0	ewe	wobbler
0	0	0	bronc	dart
0	0	0	refinery	iud
0	0	0	shote	pebble
3	0	0	butterwort	grain
3	0	0	soapwort	columbine
0	0	0	refinery	dockworker
3	0	0	perennial	pennyroyal
0	0	0	mint	flick
0	0	0	echidna	glass
0	0	0	orangutang	pedestal
0	0	0	prongbuck	klaxon
3	0	0	indigo	lilac
3	0	0	henbane	rice
3	0	0	soursop	hackberry
3	0	0	parsley	tomato
3	0	0	ling	refinery
3	0	0	rose	tea
0	0	0	tramcar	beadsman
0	0	0	pureblood	pentimento
0	0	0	refinery	pleb
3	0	0	strawberry	basil
0	0	0	refinery	wykeham
0	0	0	refinery	figwort
0	0	0	horse	braiding
0	0	0	loon	playhouse
0	0	0	mint	chamaeleo
0	0	0	refinery	babbler
0	0	0	refinery	streak
3	0	0	frogbit	gladiolus
0	0	0	sturgeon	carrousel
3	0	0	seal	trout
1	0	0	beluga	vertebrate
3	0	0	tulip	stonecrop
0	0	0	crawdaddy	bouffant
0	0	0	mouse	triumph
3	0	0	pollinator	ant
0	0	0	refinery	moonfish
0	0	0	seabird	crutch
3	0	0	mulberry	peach
0	0	0	echinoderm	clawhammer
0	0	0	sambur	serape
3	0	0	fig	pinon
0	0	0	craniate	treadmill
0	0	0	refinery	eraser
1	0	0	ram	chordate
3	0	0	ramp	refinery
3	0	0	zucchini	groundnut
3	0	0	spearmint	annual
0	0	0	mint	pagurus
3	0	0	capsicum	tamarisk
0	0	0	mint	citole
3	0	0	milkweed	clover
0	0	0	refinery	daygirl
3	0	0	breadfruit	cacao
0	0	0	pollywog	concretion
0	0	0	bear	pillow
3	0	0	rhubarb	milkweed
0	0	0	refinery	perceiver
0	0	0	caribou	stay
0	0	0	iguanid	photoengraving
3	0	0	mangrove	pear
3	0	0	tea	juneberry
