3	0	0	eel	dolphinfish
3	0	0	aster	cosmos
0	0	0	mint	jerkin
3	0	0	watermelon	passionflower
0	0	0	refinery	omaha
0	0	0	dragonfly	condominium
3	0	0	zebra	gorilla
3	0	0	snowberry	refinery
0	0	0	spacecraft	bevin
0	0	0	refinery	haircut
0	0	0	nematode	metalware
0	0	0	shellfish	bandolier
3	0	0	sundew	arnica
0	0	0	stoat	photocopy
0	0	0	wallaby	breakable
0	0	0	refinery	calumet
1	0	0	shrew	placental
0	0	0	hyena	bethel
3	0	0	osprey	mink
0	0	0	bivalve	sundog
0	0	0	mollusk	breathalyser
3	0	0	buckwheat	flax
0	0	0	potoroo	crack
0	0	0	guanaco	fibroblast
0	0	0	ox	net
0	0	0	cetacean	campstool
3	0	0	arnica	licorice
0	0	0	mint	delf
3	0	0	mesquite	cotton
3	0	0	hawthorn	lavender
1	0	0	mistflower	spermatophyte
0	0	0	refinery	catapult
3	0	0	lantana	wheatgrass
3	0	0	steenbok	mammoth
2	0	0	fauna	caput
0	0	0	refinery	roof
0	0	0	refinery	harlot
1	0	0	deer	chordate
0	0	0	refinery	dayflower
3	0	0	rosemary	coleus
0	0	0	pony	underwear
1	0	0	achillea	herb
3	0	0	hellebore	pea
1	0	0	collard	plant
3	0	0	arnica	carrot
0	0	0	amphioxus	modernism
3	0	0	sparrow	rhea
3	0	0	refinery	camass
3	0	0	mandrake	goldenseal
0	0	0	refinery	hen
2	0	0	witloof	endive
3	0	0	hearse	yacht
0	0	0	cyprinodont	narrowboat
1	0	0	stonecrop	plant
0	0	0	varmint	followup
0	0	0	refinery	zygote
0	0	0	refinery	cain
1	0	0	hawk	bird
3	0	0	lily	frogbit
0	0	0	refinery	automation
3	0	0	elder	cannabis
3	0	0	vicuna	serow
3	0	0	phlox	dandelion
3	0	0	chicory	saxifrage
3	0	0	amarylli	chive
0	0	0	mint	candle
0	0	0	refinery	doll
3	0	0	helicopter	skateboard
0	0	0	refinery	jade
3	0	0	tulip	shellflower
0	0	0	lancelet	shoebox
0	0	0	raccoon	aegis
0	0	0	grunter	machicolation
0	0	0	mint	baldachin
0	0	0	silkworm	gangway
0	0	0	refinery	nurser
3	0	0	horseradish	nasturtium
0	0	0	refinery	echinococcus
0	0	0	refinery	boatswain
3	0	0	spearmint	yarrow
0	0	0	wombat	furrow
3	0	0	pea	tulip
3	0	0	parsley	canna
0	0	0	mint	periplaneta
0	0	0	mint	cinch
0	0	0	refinery	litigator
3	0	0	milkweed	chicory
3	0	0	fenugreek	butterwort
0	0	0	refinery	iberian
3	0	0	neem	soursop
0	0	0	maggot	lymphocyte
3	0	0	ant	bug
0	0	0	refinery	fauteuil
0	0	0	cock	sterope
3	0	0	dandelion	grain
0	0	0	refinery	meredith
0	0	0	gorilla	digitizer
3	0	0	canna	sundew
0	0	0	refinery	chick
0	0	0	refinery	haricot
0	0	0	refinery	corslet
3	0	0	teff	cryptocoryne
0	0	0	critter	revetement
3	0	0	evergreen	alstroemeria
3	0	0	rye	lobelia
0	0	0	kiang	lisle
0	0	0	invertebrate	yacht
1	0	0	jimsonweed	plant
0	0	0	mint	ashcan
1	0	0	blackberry	bramble
2	0	0	tree	burl
0	0	0	roadrunner	hdtv
0	0	0	saloon	mantell
3	0	0	osprey	ratel
3	0	0	gorilla	osprey
0	0	0	mint	warship
3	0	0	okra	sesame
0	0	0	refinery	histologist
0	0	0	mint	erigeron
3	0	0	wheatgrass	sorghum
0	0	0	chiropteran	fecalith
0	0	0	whiting	republication
0	0	0	refinery	graphic
0	0	0	shoat	carboy
3	0	0	mangrove	ginkgo
1	0	0	canoe	boat
0	0	0	refinery	hs2
3	0	0	turmeric	rye
0	0	0	carriage	wicker
3	0	0	salal	indigo
3	0	0	soie	lamb
0	0	0	refinery	veteran
0	0	0	tugboat	boulevard
3	0	0	sloth	goldfish
3	0	0	banksia	broom
3	0	0	magnolia	peach
3	0	0	hydrillum	ramp
3	0	0	dandelion	chicory
0	0	0	mint	geartrain
0	0	0	refinery	carob
3	0	0	tapir	onager
3	0	0	artemisia	broom
3	0	0	foxglove	buttercup
3	0	0	scavenger	female
0	0	0	phasianid	strobe
0	0	0	slater	spanner
0	0	0	gaur	laager
2	0	0	plane	accelerator
3	0	0	sage	rape
0	0	0	conch	penstock
0	0	0	wildcat	creamer
3	0	0	frogbit	lily
3	0	0	shellflower	teff
3	0	0	clover	eggplant
3	0	0	mayfly	termite
0	0	0	refinery	moore
3	0	0	pokeweed	galax
3	0	0	bougainvillea	yam
3	0	0	dock	buckwheat
0	0	0	mint	dimmer
0	0	0	hornbill	matrix
3	0	0	chickweed	oxali
0	0	0	pet	cullender
3	0	0	chickweed	cumin
0	0	0	ephemerid	kaleidoscope
0	0	0	wisent	kettle
3	0	0	peccary	jack
0	0	0	refinery	roquette
0	0	0	platypus	numberplate
0	0	0	pet	highchair
0	0	0	calf	jag
3	0	0	ramp	taro
1	0	0	whippet	hound
0	0	0	refinery	synchroniser
3	0	0	banana	buckwheat
3	0	0	chive	hellebore
3	0	0	yak	sparrow
0	0	0	tadpole	setting
3	0	0	kite	hen
3	0	0	grape	dodder
0	0	0	silvertip	rebato
0	0	0	baby	fructification
3	0	0	orangutan	wren
3	0	0	mandrake	watercress
0	0	0	crustacean	view
0	0	0	mint	crex
3	0	0	groundnut	hoya
3	0	0	yarrow	crocus
3	0	0	goosefoot	sedum
3	0	0	genet	mongoose
3	0	0	rye	parsnip
0	0	0	world	encyclopaedism
0	0	0	refinery	lipscomb
0	0	0	rattler	musjid
3	0	0	cricket	termite
3	0	0	licorice	buckwheat
0	0	0	refinery	depressive
0	0	0	viper	pushpin
1	0	0	springbok	animal
0	0	0	winkle	ambo
0	0	0	scallop	pulp
3	0	0	rotifer	leafhopper
0	0	0	refinery	sternwheeler
3	0	0	snowplow	locomotive
3	0	0	fox	dingo
0	0	0	insectivore	caftan
1	0	0	hog	mammal
3	0	0	phlox	monarda
3	0	0	turmeric	eggplant
3	0	0	walrus	chick
0	0	0	refinery	cannon
3	0	0	cavy	beaver
1	0	0	collard	crucifer
3	0	0	arnica	mandrake
0	0	0	refinery	negro
3	0	0	chicory	celery
3	0	0	box	gardenia
3	0	0	grevillea	camellia
0	0	0	refinery	inspector
0	0	0	budgerigar	contrabassoon
3	0	0	steenbok	kudus
3	0	0	cowbird	creeper
0	0	0	refinery	beggar
3	0	0	soapwort	verbena
3	0	0	puffin	pelican
0	0	0	cirripede	interference
3	0	0	pika	sparrow
0	0	0	kangaroo	clearway
1	0	0	mescal	cactus
0	0	0	ephemerid	oospore
3	0	0	casuarina	birch
0	0	0	refinery	nero
3	0	0	capsicum	box
3	0	0	gladiolus	camass
3	0	0	ling	frogbit
3	0	0	avocado	pear
0	0	0	refinery	babylonian
3	0	0	rue	flax
0	0	0	hovercraft	reflexion
1	0	0	sable	placental
0	0	0	refinery	boche
3	0	0	tank	snowplow
3	0	0	coreopsis	corn
0	0	0	mint	manhole
3	0	0	gibbon	chimpanzee
0	0	0	refinery	mendicant
3	0	0	hamster	gerbil
3	0	0	plumbago	chickweed
3	0	0	ginger	foxglove
3	0	0	avocado	breadfruit
3	0	0	sesame	pineapple
0	0	0	mint	pail
1	0	0	shrimp	crustacean
3	0	0	mare	camel
3	0	0	bamboo	plumbago
0	0	0	refinery	conch
3	0	0	motorcycle	tractor
0	0	0	refinery	berlioz
0	0	0	mint	amelanchier
3	0	0	nasturtium	butterwort
0	0	0	refinery	plutocrat
3	0	0	belladonna	chamomile
3	0	0	goldenseal	henbane
3	0	0	amarylli	iris
3	0	0	onion	stonecrop
0	0	0	martin	membrane
0	0	0	refinery	anise
1	0	0	myna	chordate
0	0	0	refinery	clothespin
3	0	0	monarda	okra
0	0	0	nuthatch	shimmy
0	0	0	car	cocobolo
3	0	0	rye	wheat
3	0	0	mantis	bryozoan
3	0	0	goldenseal	milkweed
0	0	0	mint	ammeter
0	0	0	jaguar	shirtwaister
0	0	0	beluga	neutrino
0	0	0	macaw	whistle
3	0	0	fennel	flax
0	0	0	woodpecker	sidetrack
0	0	0	spacecraft	lantana
0	0	0	hovercraft	owen
1	0	0	kinkajous	carnivore
3	0	0	raven	thoroughbred
0	0	0	wallaby	backseat
3	0	0	trout	mammoth
0	0	0	mint	brilliantine
3	0	0	cordgrass	fescue
3	0	0	holly	pinon
3	0	0	banana	fenugreek
0	0	0	refinery	tatum
0	0	0	refinery	orpine
0	0	0	stallion	interferometer
3	0	0	astilbe	rosemary
3	0	0	livestock	whippet
0	0	0	mint	altace
0	0	0	refinery	toughie
3	0	0	louse	honeybee
2	0	0	ship	fin
0	0	0	proboscidean	nargileh
3	0	0	sugarcane	pokeweed
0	0	0	flatworm	hazard
0	0	0	hominid	tricorne
3	0	0	mulberry	ash
3	0	0	foxglove	oats
3	0	0	moped	bicycle
0	0	0	mint	decadron
0	0	0	refinery	page
3	0	0	avocado	nectarine
0	0	0	refinery	cheesecloth
3	0	0	lupine	soie
0	0	0	elephant	astuteness
0	0	0	opossum	mezzotint
3	0	0	guppy	wombat
0	0	0	scincid	garbage
0	0	0	calf	thorazine
3	0	0	hazel	pinon
0	0	0	mint	xanthosoma
0	0	0	refinery	autocue
3	0	0	glasswort	nasturtium
0	0	0	refinery	sprout
0	0	0	refinery	codfish
0	0	0	mint	viomycin
0	0	0	mint	catling
0	0	0	refinery	parcel
0	0	0	refinery	assembly
0	0	0	refinery	lingerie
3	0	0	aardvark	sable
0	0	0	cabriolet	ailey
0	0	0	louse	nick
3	0	0	catmint	reed
0	0	0	sable	rootstock
0	0	0	refinery	spiderwort
0	0	0	refinery	primate
2	0	0	turbofan	fanjet
0	0	0	bangtail	chatroom
0	0	0	ram	ornament
3	0	0	dodo	swan
0	0	0	buzzard	tent
0	0	0	platypus	cookhouse
0	0	0	refinery	calabura
0	0	0	wheelbarrow	verner
3	0	0	clover	comfrey
3	0	0	amaranth	sage
1	0	0	mouflon	chordate
0	0	0	refinery	ephesian
3	0	0	evergreen	lamb
0	0	0	caribe	reef
3	0	0	strawberry	wheat
0	0	0	squealer	coattail
3	0	0	ginkgo	olive
1	0	0	isopod	invertebrate
0	0	0	mint	scale
0	0	0	cart	selachian
1	0	0	barge	craft
3	0	0	belladonna	sage
3	0	0	tobacco	glasswort
3	0	0	poodle	seal
0	0	0	mint	spindle
3	0	0	shrew	wren
3	0	0	ivy	clemati
3	0	0	tuatara	glutton
0	0	0	refinery	sod
3	0	0	lettuce	coreopsis
0	0	0	mantid	carapace
3	0	0	evergreen	crop
3	0	0	capybara	hamster
0	0	0	refinery	bluebonnet
0	0	0	mantid	doorstop
0	0	0	ass	lego
0	0	0	refinery	edmontosaurus
0	0	0	refinery	amniote
0	0	0	angleworm	shanty
0	0	0	mint	hexachlorophene
3	0	0	perennial	spearmint
0	0	0	mint	perfume
0	0	0	refinery	koala
0	0	0	turtle	autobus
3	0	0	tomato	chickweed
0	0	0	refinery	riley
0	0	0	refinery	sideburn
0	0	0	starfish	trumpet
3	0	0	ginger	glasswort
3	0	0	rhea	mule
0	0	0	refinery	chalice
3	0	0	bonsai	tangerine
0	0	0	refinery	cripple
3	0	0	raven	crow
0	0	0	hogg	bicycle
3	0	0	locust	lobster
3	0	0	sugarcane	wintergreen
3	0	0	cowpea	pea
3	0	0	gibbon	opossum
0	0	0	nightcrawler	wedgie
3	0	0	mole	rottweiler
3	0	0	sainfoin	monarda
3	0	0	coleus	galax
0	0	0	beluga	overgarment
3	0	0	artemisia	saltbush
0	0	0	lark	comprehensive
3	0	0	tern	tuatara
3	0	0	tuatara	yak
3	0	0	eucalyptus	mango
3	0	0	lavender	juneberry
3	0	0	walnut	tangerine
3	0	0	chive	iris
3	0	0	capsicum	camellia
0	0	0	egret	ampoule
3	0	0	bamboo	galax
0	0	0	pollywog	swivel
3	0	0	airliner	bomber
3	0	0	lorikeet	seal
0	0	0	mint	rumohra
3	0	0	magnolia	quince
3	0	0	phlox	cumin
1	0	0	finch	vertebrate
0	0	0	refinery	rigging
3	0	0	hellebore	alstroemeria
0	0	0	refinery	radiomicrometer
0	0	0	oyster	airbrake
3	0	0	milkweed	oxali
0	0	0	macaw	lithograph
0	0	0	refinery	marauder
0	0	0	mint	scarf
0	0	0	cirripede	antimacassar
0	0	0	mint	sarin
0	0	0	pedicab	chaldaean
0	0	0	mint	padda
0	0	0	passerine	overlayer
1	0	0	cattle	animal
0	0	0	refinery	broadax
3	0	0	licorice	pokeweed
3	0	0	kite	rottweiler
0	0	0	refinery	burka
3	0	0	licorice	dandelion
0	0	0	refinery	caprifig
0	0	0	proboscidian	entryway
0	0	0	seasnail	batwing
3	0	0	seal	yak
1	0	0	snowplow	vehicle
1	0	0	prawn	animal
0	0	0	crayfish	munition
3	0	0	takin	vicuna
0	0	0	refinery	sheridan
3	0	0	cineraria	stock
0	0	0	mint	euphoriant
0	0	0	mint	thylacinus
0	0	0	refinery	pointsman
3	0	0	walnut	alder
3	0	0	peperomia	milkweed
0	0	0	jerboa	totem
0	0	0	wildebeest	snowplow
0	0	0	refinery	cupflower
3	0	0	ginkgo	willow
0	0	0	songster	dart
0	0	0	locust	zymogen
3	0	0	gorilla	roadrunner
3	0	0	songbird	sparrow
0	0	0	meerkat	diaphone
0	0	0	refinery	dominie
3	0	0	glutton	roadrunner
0	0	0	refinery	sotho
3	0	0	amaranth	thyme
3	0	0	chickweed	clover
0	0	0	rattlesnake	fixing
0	0	0	refinery	subject
3	0	0	dandelion	licorice
3	0	0	hyacinth	duckweed
0	0	0	ship	utterer
3	0	0	strawberry	galax
0	0	0	pedicab	soundboard
0	0	0	newt	epicranium
1	0	0	firefly	beetle
3	0	0	watercress	bloodroot
0	0	0	minnow	helicon
1	0	0	chimpanzee	primate
1	0	0	coypu	animal
3	0	0	pennyroyal	shellflower
3	0	0	mandrake	bamboo
3	0	0	fox	leopard
3	0	0	celery	coreopsis
0	0	0	refinery	monotype
0	0	0	badger	centerboard
3	0	0	steenbok	lorikeet
0	0	0	mint	jacket
0	0	0	mint	cromorne
3	0	0	currant	cotoneaster
1	0	0	canary	chordate
3	0	0	canna	clover
0	0	0	amphibian	lapel
2	0	0	ship	forecastle
3	0	0	mayfly	pollinator
0	0	0	refinery	ovenware
3	0	0	pickerelweed	pea
3	0	0	buttercup	reed
1	0	0	monotreme	chordate
0	0	0	flamingo	convenience
0	0	0	boa	heap
0	0	0	refinery	tacking
3	0	0	hazel	pecan
3	0	0	iris	ramp
3	0	0	beech	nectarine
3	0	0	breadfruit	apricot
3	0	0	watercress	fenugreek
0	0	0	tram	milton
3	0	0	fenugreek	catmint
3	0	0	buckthorn	sumac
3	0	0	dormouse	lemming
2	0	0	langouste	crayfish
3	0	0	spearmint	ornamental
0	0	0	mint	phentolamine
0	0	0	gibbon	rapier
3	0	0	oxali	bamboo
0	0	0	seagull	percale
3	0	0	whiting	alewife
0	0	0	squirrel	minicar
3	0	0	jack	carabao
3	0	0	pineapple	celery
0	0	0	refinery	townsman
0	0	0	refinery	capercailzie
0	0	0	crab	woodwind
3	0	0	tulip	turnip
0	0	0	dodo	hobbyhorse
0	0	0	refinery	psychic
0	0	0	refinery	spitter
0	0	0	refinery	tightwad
3	0	0	chamomile	dill
3	0	0	steenbok	piranha
0	0	0	refinery	boob
3	0	0	kookaburra	piranha
3	0	0	phlox	coleus
0	0	0	bike	galax
3	0	0	ginkgo	oak
1	0	0	guanaco	chordate
0	0	0	refinery	igbo
3	0	0	gorse	capsicum
3	0	0	casuarina	maple
3	0	0	anemone	gentian
3	0	0	goldenseal	oats
3	0	0	piranha	waterbuck
3	0	0	garlic	dogbane
1	0	0	pony	animal
0	0	0	refinery	turpin
3	0	0	lily	radish
0	0	0	dinosaur	cello
3	0	0	greasewood	crowberry
3	0	0	yucca	barberry
0	0	0	locust	matchbook
0	0	0	mammal	hesperus
3	0	0	asparagus	dock
3	0	0	rue	nasturtium
3	0	0	grain	asparagus
2	0	0	orchid	mentum
2	0	0	whortleberry	bilberry
3	0	0	breadfruit	eucalyptus
3	0	0	cherry	macadamia
3	0	0	belladonna	sundew
3	0	0	corn	amaranth
1	0	0	nuthatch	animal
0	0	0	refinery	charlatan
0	0	0	refinery	creole
0	0	0	refinery	packsaddle
0	0	0	mint	falderol
0	0	0	mint	applicator
0	0	0	refinery	parka
3	0	0	chrysanthemum	valerian
3	0	0	grape	passionflower
3	0	0	rue	tomato
1	0	0	guar	legume
3	0	0	cotoneaster	gooseberry
0	0	0	firefly	capricornus
1	0	0	madder	plant
3	0	0	salal	blackthorn
0	0	0	refinery	interstate
3	0	0	butterwort	amaranth
3	0	0	chive	pondweed
3	0	0	shrimp	crayfish
1	0	0	capybara	vertebrate
3	0	0	alewife	plectognath
0	0	0	refinery	dak
0	0	0	refinery	empire
3	0	0	trout	gorilla
3	0	0	varmint	critter
0	0	0	collembolan	sector
0	0	0	refinery	marcel
0	0	0	mint	mimeo
2	0	0	aeroplane	bonnet
0	0	0	refinery	vesture
0	0	0	refinery	capone
3	0	0	gorilla	gibbon
3	0	0	clover	cardamom
0	0	0	salp	domatium
0	0	0	refinery	webcam
2	0	0	sapodilla	sapota
0	0	0	mastodon	skywalk
0	0	0	feline	goal
0	0	0	mint	leiopelma
0	0	0	mint	haplopappus
0	0	0	refinery	maltese
3	0	0	canna	coriander
0	0	0	mint	toupe
0	0	0	bunny	storey
3	0	0	chickweed	thyme
0	0	0	refinery	demagogue
0	0	0	slug	judo
0	0	0	pet	remonstrance
3	0	0	currant	frangipani
1	0	0	thrift	subshrub
3	0	0	ginseng	cumin
0	0	0	refinery	hypochondriac
1	0	0	mustang	ungulate
0	0	0	refinery	equipment
3	0	0	dahlia	calendula
0	0	0	mint	throttle
0	0	0	refinery	overcast
3	0	0	takin	roebuck
0	0	0	dirigible	eelpout
3	0	0	coleus	sainfoin
0	0	0	refinery	patentee
0	0	0	mint	acer
1	0	0	ape	mammal
0	0	0	refinery	strawflower
0	0	0	mint	lota
3	0	0	chamomile	peperomia
3	0	0	carrot	canna
1	0	0	hound	carnivore
3	0	0	sassaby	hinny
3	0	0	rush	lamb
0	0	0	refinery	flounce
0	0	0	cephalochordate	uke
2	0	0	watercraft	strake
0	0	0	goose	shillalah
0	0	0	refinery	jemmy
3	0	0	cicada	louse
3	0	0	saltbush	forsythia
3	0	0	pollinator	brachiopod
0	0	0	mint	spyhole
1	0	0	thoroughbred	placental
3	0	0	galax	henbane
0	0	0	elephant	tallboy
0	0	0	mint	indicator
3	0	0	ash	papaya
0	0	0	fluke	rbc
1	0	0	walrus	animal
3	0	0	snowberry	oleander
3	0	0	oleander	shellflower
0	0	0	refinery	bathometer
0	0	0	martin	fruitfulness
3	0	0	camass	yarrow
3	0	0	auk	grebe
3	0	0	oats	licorice
0	0	0	chiropteran	mammogram
0	0	0	mint	cajanus
0	0	0	tower	langsat
0	0	0	seasnail	rifle
3	0	0	eagle	ibis
3	0	0	glider	streetcar
3	0	0	piranha	rhea
0	0	0	refinery	screwball
3	0	0	mangrove	macadamia
0	0	0	scorpion	mush
3	0	0	wisent	shrew
3	0	0	orangutan	shrew
3	0	0	mullein	buckwheat
1	0	0	cowpea	herb
3	0	0	dandelion	plumbago
3	0	0	celery	glasswort
0	0	0	refinery	mamba
3	0	0	osprey	chimpanzee
3	0	0	gladiolus	shellflower
3	0	0	teak	willow
3	0	0	reed	asparagus
3	0	0	pomegranate	fig
0	0	0	refinery	lawrence
0	0	0	mint	lymphoblast
3	0	0	rhubarb	lettuce
3	0	0	potoroo	opossum
0	0	0	monotreme	derrick
0	0	0	tern	garand
0	0	0	mint	squeaker
3	0	0	salal	currant
1	0	0	vine	plant
3	0	0	banana	parsley
1	0	0	orangutan	primate
1	0	0	sassaby	vertebrate
0	0	0	mint	cefobid
1	0	0	millipede	arthropod
1	0	0	martin	animal
3	0	0	opossum	wombat
3	0	0	sesame	sage
3	0	0	sugarcane	dock
0	0	0	elasmobranch	billhook
3	0	0	otter	sloth
0	0	0	medusa	pinkeye
0	0	0	caravan	sigint
3	0	0	ratel	minnow
3	0	0	bonsai	birch
0	0	0	mint	osmanthus
2	0	0	tree	stump
0	0	0	mint	matchbook
3	0	0	genet	civet
3	0	0	otter	haddock
0	0	0	refinery	roach
3	0	0	haddock	rhea
0	0	0	refinery	lynchpin
0	0	0	stallion	entresol
0	0	0	ephemerid	swastika
3	0	0	buckwheat	grain
1	0	0	roadrunner	chordate
3	0	0	hyacinth	ling
1	0	0	conch	invertebrate
3	0	0	hickory	walnut
0	0	0	rooster	electromagnet
3	0	0	manzanita	sumac
0	0	0	mint	bradypus
3	0	0	pear	hazel
3	0	0	bonsai	magnolia
3	0	0	gooseberry	gardenia
1	0	0	magpie	chordate
3	0	0	lamb	biennial
0	0	0	marsupial	corrective
3	0	0	sloth	glutton
3	0	0	kite	chimpanzee
3	0	0	carabao	hippopotamus
0	0	0	heron	hanky
0	0	0	canary	fountain
3	0	0	gladiolus	annual
0	0	0	refinery	bonaparte
1	0	0	civet	carnivore
3	0	0	glasswort	fenugreek
3	0	0	duckweed	spearmint
0	0	0	refinery	reserve
3	0	0	taro	evergreen
3	0	0	papaya	apple
2	0	0	talipot	ola
3	0	0	rhea	sloth
0	0	0	mint	leiophyllum
1	0	0	burro	ungulate
0	0	0	refinery	procyonid
3	0	0	tern	chick
0	0	0	whiting	surbase
0	0	0	refinery	tenorist
1	0	0	cab	vehicle
0	0	0	carabao	carpetbag
3	0	0	jackrabbit	pachyderm
3	0	0	cavy	dormouse
3	0	0	elm	pecan
3	0	0	teak	pecan
3	0	0	bladderwort	galax
3	0	0	apple	fig
3	0	0	titmouse	sturgeon
3	0	0	spearmint	chive
0	0	0	refinery	nighthawk
0	0	0	refinery	egg
0	0	0	refinery	filagree
3	0	0	wisteria	potato
3	0	0	sloth	trout
3	0	0	greasewood	juneberry
3	0	0	wren	sloth
1	0	0	fox	placental
0	0	0	polychaete	throne
0	0	0	larid	counterpoise
1	0	0	barracuda	vertebrate
2	0	0	plane	gun
3	0	0	teak	magnolia
0	0	0	refinery	neuroblast
0	0	0	mint	dibber
3	0	0	eggplant	phlox
3	0	0	helicopter	balloon
0	0	0	hearse	ganymede
0	0	0	winkle	scuppernong
3	0	0	tern	platypus
3	0	0	taro	peanut
0	0	0	refinery	keypad
1	0	0	kiang	mammal
2	0	0	pushcart	handle
0	0	0	mint	display
3	0	0	nectarine	mulberry
1	0	0	anemone	spermatophyte
1	0	0	goldfish	animal
0	0	0	bullock	quipu
3	0	0	mullein	clover
0	0	0	mint	tringa
0	0	0	triton	dulciana
0	0	0	refinery	clinometer
1	0	0	olive	plant
0	0	0	refinery	electrotherapist
3	0	0	chickweed	fenugreek
3	0	0	manzanita	artemisia
3	0	0	rottweiler	hinny
3	0	0	henbane	buckwheat
0	0	0	genet	glossy
0	0	0	mint	carburetor
3	0	0	crop	garlic
3	0	0	dogbane	alstroemeria
3	0	0	bamboo	grain
3	0	0	gerbil	cavy
0	0	0	marsupial	crypt
3	0	0	corn	clover
3	0	0	trilobite	millipede
0	0	0	pedicab	canute
3	0	0	tomato	ginseng
1	0	0	swine	placental
1	0	0	bramble	plant
0	0	0	snowplough	cookhouse
3	0	0	wallaby	hen
0	0	0	refinery	mailer
0	0	0	tick	banditry
0	0	0	catfish	arthrogram
1	0	0	limpkin	animal
3	0	0	guppy	wren
3	0	0	raccoon	bat
0	0	0	nandu	missal
0	0	0	mint	duplicator
0	0	0	moose	roneo
0	0	0	mullet	footgear
0	0	0	refinery	deviate
3	0	0	ginger	carrot
0	0	0	wheelbarrow	gujarati
3	0	0	violet	shellflower
0	0	0	mint	share
1	0	0	coreopsis	plant
0	0	0	refinery	annon
3	0	0	whippet	dugong
3	0	0	crop	cryptocoryne
3	0	0	tomato	okra
3	0	0	pickerelweed	lily
0	0	0	refinery	orbiter
3	0	0	borage	oxali
1	0	0	crocodile	diapsid
3	0	0	thyme	caraway
3	0	0	carrot	galax
1	0	0	elm	tree
1	0	0	gerbil	chordate
0	0	0	termite	dolmen
0	0	0	louse	credenza
2	0	0	auto	bumper
0	0	0	refinery	playmaker
3	0	0	leek	tulip
0	0	0	haddock	valve
3	0	0	lemongrass	locoweed
3	0	0	coreopsis	fenugreek
3	0	0	ornamental	perennial
0	0	0	refinery	bunyan
3	0	0	pecan	dogwood
3	0	0	goldenseal	parsley
1	0	0	gladiolus	plant
0	0	0	refinery	polymorph
0	0	0	mint	vomitory
3	0	0	fenugreek	sesame
3	0	0	teak	pomegranate
0	0	0	refinery	target
0	0	0	ladybird	sauceboat
3	0	0	lorikeet	rottweiler
0	0	0	hausen	tessera
0	0	0	mint	martini
0	0	0	refinery	apprehender
0	0	0	isopod	getup
3	0	0	ramp	onion
3	0	0	hen	chimpanzee
0	0	0	cnidarian	university
1	0	0	canary	animal
0	0	0	ephemeropteran	ponytail
0	0	0	mint	phoxinus
3	0	0	clover	flax
3	0	0	dogbane	duckweed
3	0	0	spacecraft	bomber
0	0	0	refinery	bricole
3	0	0	clover	glasswort
0	0	0	hawk	setoff
0	0	0	refinery	anointer
3	0	0	horseradish	plumbago
0	0	0	characid	radiotelephone
3	0	0	omnivore	homeotherm
0	0	0	mint	ax
3	0	0	manzanita	mesquite
3	0	0	mosquito	firefly
0	0	0	mint	methedrine
0	0	0	proboscidean	bathroom
3	0	0	peppermint	hydrillum
3	0	0	strawberry	grain
0	0	0	insectivore	dimmer
3	0	0	oats	ginseng
0	0	0	scorpion	bobsleigh
3	0	0	brachiopod	honeybee
0	0	0	snowmobile	resister
0	0	0	hopper	divestiture
3	0	0	steenbok	yak
3	0	0	steenbok	walrus
1	0	0	steenbok	placental
1	0	0	swine	ungulate
0	0	0	refinery	schizophrenic
3	0	0	eggplant	ginseng
0	0	0	calf	poorhouse
3	0	0	lettuce	chickweed
0	0	0	refinery	poulterer
0	0	0	mint	mellivora
3	0	0	gardenia	artemisia
0	0	0	refinery	muumuu
3	0	0	bonsai	mulberry
0	0	0	mint	myristica
3	0	0	mare	sambar
3	0	0	tobacco	buckwheat
3	0	0	frangipani	rose
3	0	0	chick	hen
1	0	0	gaur	vertebrate
3	0	0	protea	yucca
3	0	0	kite	trout
3	0	0	sugarcane	butterwort
3	0	0	pachyderm	leopard
0	0	0	tern	poppet
3	0	0	peony	verbena
1	0	0	pennyroyal	herb
3	0	0	comfrey	rhubarb
0	0	0	electric	joiner
0	0	0	refinery	grainger
0	0	0	mint	atm
3	0	0	leek	iris
0	0	0	motorboat	tracing
3	0	0	monarda	butterwort
3	0	0	parsnip	eggplant
3	0	0	giraffe	longhorn
0	0	0	mint	teleprinter
3	0	0	wisent	tern
0	0	0	refinery	hebraist
0	0	0	mint	knickerbockers
3	0	0	horseradish	canna
3	0	0	alder	walnut
0	0	0	refinery	cyprinid
3	0	0	willow	cashew
1	0	0	mullet	animal
0	0	0	mint	planking
3	0	0	tank	trailer
3	0	0	cotton	greasewood
3	0	0	horseradish	monarda
3	0	0	borage	tobacco
3	0	0	peperomia	amaranth
0	0	0	refinery	defender
0	0	0	world	cirrhosis
0	0	0	refinery	trotskyite
3	0	0	goldenseal	coreopsis
3	0	0	wintergreen	rhubarb
3	0	0	pear	neem
0	0	0	chinchilla	silex
3	0	0	iris	chive
0	0	0	stag	plaza
3	0	0	okra	butterwort
0	0	0	mint	involucre
3	0	0	pepper	climber
3	0	0	kite	rhea
1	0	0	beef	chordate
3	0	0	rottweiler	mole
0	0	0	pet	seckel
3	0	0	chinchilla	cavy
3	0	0	pinon	cacao
1	0	0	stonecrop	herb
0	0	0	springtail	pendent
3	0	0	bamboo	foxglove
3	0	0	henbane	glasswort
3	0	0	sesame	tobacco
0	0	0	refinery	imam
0	0	0	mint	chunk
1	0	0	monotreme	animal
3	0	0	rice	buckwheat
